t,KE,x0,y0,z0,vx0,vy0,vz0
0.28401000,3.88128276,10.00000000,10.00000000,4.60434053,0.00000000,0.00000000,-2.78613810
0.28501000,3.90866289,10.00000000,10.00000000,4.60154944,0.00000000,0.00000000,-2.79594810
0.28601000,3.93613926,10.00000000,10.00000000,4.59874853,0.00000000,0.00000000,-2.80575810
0.28701000,3.96371186,10.00000000,10.00000000,4.59593782,0.00000000,0.00000000,-2.81556810
0.28801000,3.99138070,10.00000000,10.00000000,4.59311730,0.00000000,0.00000000,-2.82537810
0.28901000,4.01914578,10.00000000,10.00000000,4.59028697,0.00000000,0.00000000,-2.83518810
0.29001000,4.04700709,10.00000000,10.00000000,4.58744683,0.00000000,0.00000000,-2.84499810
0.29101000,4.07496464,10.00000000,10.00000000,4.58459687,0.00000000,0.00000000,-2.85480810
0.29201000,4.10301843,10.00000000,10.00000000,4.58173711,0.00000000,0.00000000,-2.86461810
0.29301000,4.13116845,10.00000000,10.00000000,4.57886754,0.00000000,0.00000000,-2.87442810
0.29401000,4.15941471,10.00000000,10.00000000,4.57598816,0.00000000,0.00000000,-2.88423810
0.29501000,4.18775720,10.00000000,10.00000000,4.57309896,0.00000000,0.00000000,-2.89404810
0.29601000,4.21619593,10.00000000,10.00000000,4.57019996,0.00000000,0.00000000,-2.90385810
0.29701000,4.24473090,10.00000000,10.00000000,4.56729115,0.00000000,0.00000000,-2.91366810
0.29801000,4.27336210,10.00000000,10.00000000,4.56437253,0.00000000,0.00000000,-2.92347810
0.29901000,4.30208954,10.00000000,10.00000000,4.56144410,0.00000000,0.00000000,-2.93328810
0.30001000,4.33091321,10.00000000,10.00000000,4.55850585,0.00000000,0.00000000,-2.94309810
0.30101000,4.35983312,10.00000000,10.00000000,4.55555780,0.00000000,0.00000000,-2.95290810
0.30201000,4.38884927,10.00000000,10.00000000,4.55259994,0.00000000,0.00000000,-2.96271810
0.30301000,4.41796165,10.00000000,10.00000000,4.54963227,0.00000000,0.00000000,-2.97252810
0.30401000,4.44717027,10.00000000,10.00000000,4.54665479,0.00000000,0.00000000,-2.98233810
0.30501000,4.47647513,10.00000000,10.00000000,4.54366749,0.00000000,0.00000000,-2.99214810
0.30601000,4.50587622,10.00000000,10.00000000,4.54067039,0.00000000,0.00000000,-3.00195810
0.30701000,4.53537354,10.00000000,10.00000000,4.53766348,0.00000000,0.00000000,-3.01176810
0.30801000,4.56496711,10.00000000,10.00000000,4.53464676,0.00000000,0.00000000,-3.02157810
0.30901000,4.59465691,10.00000000,10.00000000,4.53162022,0.00000000,0.00000000,-3.03138810
0.31001000,4.62444294,10.00000000,10.00000000,4.52858388,0.00000000,0.00000000,-3.04119810
0.31101000,4.65432521,10.00000000,10.00000000,4.52553773,0.00000000,0.00000000,-3.05100810
0.31201000,4.68430372,10.00000000,10.00000000,4.52248177,0.00000000,0.00000000,-3.06081810
0.31301000,4.71437846,10.00000000,10.00000000,4.51941600,0.00000000,0.00000000,-3.07062810
0.31401000,4.74454944,10.00000000,10.00000000,4.51634041,0.00000000,0.00000000,-3.08043810
0.31501000,4.77481666,10.00000000,10.00000000,4.51325502,0.00000000,0.00000000,-3.09024810
0.31601000,4.80518011,10.00000000,10.00000000,4.51015982,0.00000000,0.00000000,-3.10005810
0.31701000,4.83563980,10.00000000,10.00000000,4.50705481,0.00000000,0.00000000,-3.10986810
0.31801000,4.86619572,10.00000000,10.00000000,4.50393999,0.00000000,0.00000000,-3.11967810
0.31901000,4.89684788,10.00000000,10.00000000,4.50081535,0.00000000,0.00000000,-3.12948810
0.32001000,4.92759628,10.00000000,10.00000000,4.49768091,0.00000000,0.00000000,-3.13929810
0.32101000,4.95844091,10.00000000,10.00000000,4.49453666,0.00000000,0.00000000,-3.14910810
0.32201000,4.98938178,10.00000000,10.00000000,4.49138260,0.00000000,0.00000000,-3.15891810
0.32301000,5.02041889,10.00000000,10.00000000,4.48821872,0.00000000,0.00000000,-3.16872810
0.32401000,5.05155223,10.00000000,10.00000000,4.48504504,0.00000000,0.00000000,-3.17853810
0.32501000,5.08278180,10.00000000,10.00000000,4.48186155,0.00000000,0.00000000,-3.18834810
0.32601000,5.11410762,10.00000000,10.00000000,4.47866825,0.00000000,0.00000000,-3.19815810
0.32701000,5.14552967,10.00000000,10.00000000,4.47546514,0.00000000,0.00000000,-3.20796810
0.32801000,5.17704795,10.00000000,10.00000000,4.47225221,0.00000000,0.00000000,-3.21777810
0.32901000,5.20866247,10.00000000,10.00000000,4.46902948,0.00000000,0.00000000,-3.22758810
0.33001000,5.24037323,10.00000000,10.00000000,4.46579694,0.00000000,0.00000000,-3.23739810
0.33101000,5.27218022,10.00000000,10.00000000,4.46255459,0.00000000,0.00000000,-3.24720810
0.33201000,5.30408345,10.00000000,10.00000000,4.45930243,0.00000000,0.00000000,-3.25701810
0.33301000,5.33608292,10.00000000,10.00000000,4.45604045,0.00000000,0.00000000,-3.26682810
0.33401000,5.36817862,10.00000000,10.00000000,4.45276867,0.00000000,0.00000000,-3.27663810
0.33501000,5.40037056,10.00000000,10.00000000,4.44948708,0.00000000,0.00000000,-3.28644810
0.33601000,5.43265873,10.00000000,10.00000000,4.44619568,0.00000000,0.00000000,-3.29625810
0.33701000,5.46504314,10.00000000,10.00000000,4.44289446,0.00000000,0.00000000,-3.30606810
0.33801000,5.49752379,10.00000000,10.00000000,4.43958344,0.00000000,0.00000000,-3.31587810
0.33901000,5.53010067,10.00000000,10.00000000,4.43626261,0.00000000,0.00000000,-3.32568810
0.34001000,5.56277379,10.00000000,10.00000000,4.43293197,0.00000000,0.00000000,-3.33549810
0.34101000,5.59554314,10.00000000,10.00000000,4.42959152,0.00000000,0.00000000,-3.34530810
0.34201000,5.62840873,10.00000000,10.00000000,4.42624125,0.00000000,0.00000000,-3.35511810
0.34301000,5.66137056,10.00000000,10.00000000,4.42288118,0.00000000,0.00000000,-3.36492810
0.34401000,5.69442862,10.00000000,10.00000000,4.41951130,0.00000000,0.00000000,-3.37473810
0.34501000,5.72758292,10.00000000,10.00000000,4.41613161,0.00000000,0.00000000,-3.38454810
0.34601000,5.76083346,10.00000000,10.00000000,4.41274211,0.00000000,0.00000000,-3.39435810
0.34701000,5.79418023,10.00000000,10.00000000,4.40934279,0.00000000,0.00000000,-3.40416810
0.34801000,5.82762323,10.00000000,10.00000000,4.40593367,0.00000000,0.00000000,-3.41397810
0.34901000,5.86116248,10.00000000,10.00000000,4.40251474,0.00000000,0.00000000,-3.42378810
0.35001000,5.89479796,10.00000000,10.00000000,4.39908600,0.00000000,0.00000000,-3.43359810
0.35101000,5.92852967,10.00000000,10.00000000,4.39564744,0.00000000,0.00000000,-3.44340810
0.35201000,5.96235762,10.00000000,10.00000000,4.39219908,0.00000000,0.00000000,-3.45321810
0.35301000,5.99628181,10.00000000,10.00000000,4.38874091,0.00000000,0.00000000,-3.46302810
0.35401000,6.03030223,10.00000000,10.00000000,4.38527293,0.00000000,0.00000000,-3.47283810
0.35501000,6.06441889,10.00000000,10.00000000,4.38179514,0.00000000,0.00000000,-3.48264810
0.35601000,6.09863179,10.00000000,10.00000000,4.37830753,0.00000000,0.00000000,-3.49245810
0.35701000,6.13294092,10.00000000,10.00000000,4.37481012,0.00000000,0.00000000,-3.50226810
0.35801000,6.16734629,10.00000000,10.00000000,4.37130290,0.00000000,0.00000000,-3.51207810
0.35901000,6.20184789,10.00000000,10.00000000,4.36778587,0.00000000,0.00000000,-3.52188810
0.36001000,6.23644573,10.00000000,10.00000000,4.36425903,0.00000000,0.00000000,-3.53169810
0.36101000,6.27113981,10.00000000,10.00000000,4.36072237,0.00000000,0.00000000,-3.54150810
0.36201000,6.30593012,10.00000000,10.00000000,4.35717591,0.00000000,0.00000000,-3.55131810
0.36301000,6.34081667,10.00000000,10.00000000,4.35361964,0.00000000,0.00000000,-3.56112810
0.36401000,6.37579946,10.00000000,10.00000000,4.35005356,0.00000000,0.00000000,-3.57093810
0.36501000,6.41087848,10.00000000,10.00000000,4.34647766,0.00000000,0.00000000,-3.58074810
0.36601000,6.44605373,10.00000000,10.00000000,4.34289196,0.00000000,0.00000000,-3.59055810
0.36701000,6.48132523,10.00000000,10.00000000,4.33929645,0.00000000,0.00000000,-3.60036810
0.36801000,6.51669296,10.00000000,10.00000000,4.33569113,0.00000000,0.00000000,-3.61017810
0.36901000,6.55215692,10.00000000,10.00000000,4.33207600,0.00000000,0.00000000,-3.61998810
0.37001000,6.58771712,10.00000000,10.00000000,4.32845105,0.00000000,0.00000000,-3.62979810
0.37101000,6.62337356,10.00000000,10.00000000,4.32481630,0.00000000,0.00000000,-3.63960810
0.37201000,6.65912623,10.00000000,10.00000000,4.32117174,0.00000000,0.00000000,-3.64941810
0.37301000,6.69497514,10.00000000,10.00000000,4.31751737,0.00000000,0.00000000,-3.65922810
0.37401000,6.73092029,10.00000000,10.00000000,4.31385318,0.00000000,0.00000000,-3.66903810
0.37501000,6.76696167,10.00000000,10.00000000,4.31017919,0.00000000,0.00000000,-3.67884810
0.37601000,6.80309929,10.00000000,10.00000000,4.30649539,0.00000000,0.00000000,-3.68865810
0.37701000,6.83933314,10.00000000,10.00000000,4.30280178,0.00000000,0.00000000,-3.69846810
0.37801000,6.87566323,10.00000000,10.00000000,4.29909836,0.00000000,0.00000000,-3.70827810
0.37901000,6.91208956,10.00000000,10.00000000,4.29538512,0.00000000,0.00000000,-3.71808810
0.38001000,6.94861212,10.00000000,10.00000000,4.29166208,0.00000000,0.00000000,-3.72789810
0.38101000,6.98523092,10.00000000,10.00000000,4.28792923,0.00000000,0.00000000,-3.73770810
0.38201000,7.02194595,10.00000000,10.00000000,4.28418657,0.00000000,0.00000000,-3.74751810
0.38301000,7.05875723,10.00000000,10.00000000,4.28043410,0.00000000,0.00000000,-3.75732810
0.38401000,7.09566473,10.00000000,10.00000000,4.27667181,0.00000000,0.00000000,-3.76713810
0.38501000,7.13266848,10.00000000,10.00000000,4.27289972,0.00000000,0.00000000,-3.77694810
0.38601000,7.16976845,10.00000000,10.00000000,4.26911782,0.00000000,0.00000000,-3.78675810
0.38701000,7.20696467,10.00000000,10.00000000,4.26532611,0.00000000,0.00000000,-3.79656810
0.38801000,7.24425712,10.00000000,10.00000000,4.26152458,0.00000000,0.00000000,-3.80637810
0.38901000,7.28164581,10.00000000,10.00000000,4.25771325,0.00000000,0.00000000,-3.81618810
0.39001000,7.31913073,10.00000000,10.00000000,4.25389211,0.00000000,0.00000000,-3.82599810
0.39101000,7.35671189,10.00000000,10.00000000,4.25006116,0.00000000,0.00000000,-3.83580810
0.39201000,7.39438929,10.00000000,10.00000000,4.24622040,0.00000000,0.00000000,-3.84561810
0.39301000,7.43216292,10.00000000,10.00000000,4.24236982,0.00000000,0.00000000,-3.85542810
0.39401000,7.47003278,10.00000000,10.00000000,4.23850944,0.00000000,0.00000000,-3.86523810
0.39501000,7.50799889,10.00000000,10.00000000,4.23463925,0.00000000,0.00000000,-3.87504810
0.39601000,7.54606123,10.00000000,10.00000000,4.23075925,0.00000000,0.00000000,-3.88485810
0.39701000,7.58421980,10.00000000,10.00000000,4.22686944,0.00000000,0.00000000,-3.89466810
0.39801000,7.62247462,10.00000000,10.00000000,4.22296981,0.00000000,0.00000000,-3.90447810
0.39901000,7.66082566,10.00000000,10.00000000,4.21906038,0.00000000,0.00000000,-3.91428810
0.40001000,7.69927295,10.00000000,10.00000000,4.21514114,0.00000000,0.00000000,-3.92409810
0.40101000,7.73781647,10.00000000,10.00000000,4.21121209,0.00000000,0.00000000,-3.93390810
0.40201000,7.77645623,10.00000000,10.00000000,4.20727322,0.00000000,0.00000000,-3.94371810
0.40301000,7.81519222,10.00000000,10.00000000,4.20332455,0.00000000,0.00000000,-3.95352810
0.40401000,7.85402445,10.00000000,10.00000000,4.19936607,0.00000000,0.00000000,-3.96333810
0.40501000,7.89295291,10.00000000,10.00000000,4.19539778,0.00000000,0.00000000,-3.97314810
0.40601000,7.93197761,10.00000000,10.00000000,4.19141968,0.00000000,0.00000000,-3.98295810
0.40701000,7.97109855,10.00000000,10.00000000,4.18743176,0.00000000,0.00000000,-3.99276810
0.40801000,8.01031572,10.00000000,10.00000000,4.18343404,0.00000000,0.00000000,-4.00257810
0.40901000,8.04962913,10.00000000,10.00000000,4.17942651,0.00000000,0.00000000,-4.01238810
0.41001000,8.08903878,10.00000000,10.00000000,4.17540917,0.00000000,0.00000000,-4.02219810
0.41101000,8.12854466,10.00000000,10.00000000,4.17138202,0.00000000,0.00000000,-4.03200810
0.41201000,8.16814678,10.00000000,10.00000000,4.16734505,0.00000000,0.00000000,-4.04181810
0.41301000,8.20784513,10.00000000,10.00000000,4.16329828,0.00000000,0.00000000,-4.05162810
0.41401000,8.24763972,10.00000000,10.00000000,4.15924170,0.00000000,0.00000000,-4.06143810
0.41501000,8.28753055,10.00000000,10.00000000,4.15517531,0.00000000,0.00000000,-4.07124810
0.41601000,8.32751761,10.00000000,10.00000000,4.15109910,0.00000000,0.00000000,-4.08105810
0.41701000,8.36760091,10.00000000,10.00000000,4.14701309,0.00000000,0.00000000,-4.09086810
0.41801000,8.40778044,10.00000000,10.00000000,4.14291727,0.00000000,0.00000000,-4.10067810
0.41901000,8.44805621,10.00000000,10.00000000,4.13881164,0.00000000,0.00000000,-4.11048810
0.42001000,8.48842822,10.00000000,10.00000000,4.13469620,0.00000000,0.00000000,-4.12029810
0.42101000,8.52889646,10.00000000,10.00000000,4.13057094,0.00000000,0.00000000,-4.13010810
0.42201000,8.56946094,10.00000000,10.00000000,4.12643588,0.00000000,0.00000000,-4.13991810
0.42301000,8.61012165,10.00000000,10.00000000,4.12229101,0.00000000,0.00000000,-4.14972810
0.42401000,8.65087860,10.00000000,10.00000000,4.11813633,0.00000000,0.00000000,-4.15953810
0.42501000,8.69173179,10.00000000,10.00000000,4.11397184,0.00000000,0.00000000,-4.16934810
0.42601000,8.73268121,10.00000000,10.00000000,4.10979753,0.00000000,0.00000000,-4.17915810
0.42701000,8.77372687,10.00000000,10.00000000,4.10561342,0.00000000,0.00000000,-4.18896810
0.42801000,8.81486877,10.00000000,10.00000000,4.10141950,0.00000000,0.00000000,-4.19877810
0.42901000,8.85610690,10.00000000,10.00000000,4.09721577,0.00000000,0.00000000,-4.20858810
0.43001000,8.89744127,10.00000000,10.00000000,4.09300222,0.00000000,0.00000000,-4.21839810
0.43101000,8.93887187,10.00000000,10.00000000,4.08877887,0.00000000,0.00000000,-4.22820810
0.43201000,8.98039871,10.00000000,10.00000000,4.08454571,0.00000000,0.00000000,-4.23801810
0.43301000,9.02202178,10.00000000,10.00000000,4.08030274,0.00000000,0.00000000,-4.24782810
0.43401000,9.06374110,10.00000000,10.00000000,4.07604996,0.00000000,0.00000000,-4.25763810
0.43501000,9.10555664,10.00000000,10.00000000,4.07178736,0.00000000,0.00000000,-4.26744810
0.43601000,9.14746843,10.00000000,10.00000000,4.06751496,0.00000000,0.00000000,-4.27725810
0.43701000,9.18947645,10.00000000,10.00000000,4.06323275,0.00000000,0.00000000,-4.28706810
0.43801000,9.23158070,10.00000000,10.00000000,4.05894073,0.00000000,0.00000000,-4.29687810
0.43901000,9.27378120,10.00000000,10.00000000,4.05463890,0.00000000,0.00000000,-4.30668810
0.44001000,9.31607792,10.00000000,10.00000000,4.05032725,0.00000000,0.00000000,-4.31649810
0.44101000,9.35847089,10.00000000,10.00000000,4.04600580,0.00000000,0.00000000,-4.32630810
0.44201000,9.40096009,10.00000000,10.00000000,4.04167454,0.00000000,0.00000000,-4.33611810
0.44301000,9.44354553,10.00000000,10.00000000,4.03733347,0.00000000,0.00000000,-4.34592810
0.44401000,9.48622720,10.00000000,10.00000000,4.03298258,0.00000000,0.00000000,-4.35573810
0.44501000,9.52900511,10.00000000,10.00000000,4.02862189,0.00000000,0.00000000,-4.36554810
0.44601000,9.57187925,10.00000000,10.00000000,4.02425139,0.00000000,0.00000000,-4.37535810
0.44701000,9.61484963,10.00000000,10.00000000,4.01987108,0.00000000,0.00000000,-4.38516810
0.44801000,9.65791625,10.00000000,10.00000000,4.01548096,0.00000000,0.00000000,-4.39497810
0.44901000,9.70107910,10.00000000,10.00000000,4.01108102,0.00000000,0.00000000,-4.40478810
0.45001000,9.74433819,10.00000000,10.00000000,4.00667128,0.00000000,0.00000000,-4.41459810
0.45101000,9.78769352,10.00000000,10.00000000,4.00225173,0.00000000,0.00000000,-4.42440810
0.45201000,9.83114508,10.00000000,10.00000000,3.99782237,0.00000000,0.00000000,-4.43421810
0.45301000,9.87469288,10.00000000,10.00000000,3.99338320,0.00000000,0.00000000,-4.44402810
0.45401000,9.91833691,10.00000000,10.00000000,3.98893421,0.00000000,0.00000000,-4.45383810
0.45501000,9.96207718,10.00000000,10.00000000,3.98447542,0.00000000,0.00000000,-4.46364810
0.45601000,10.00591369,10.00000000,10.00000000,3.98000682,0.00000000,0.00000000,-4.47345810
0.45701000,10.04984643,10.00000000,10.00000000,3.97552841,0.00000000,0.00000000,-4.48326810
0.45801000,10.09387541,10.00000000,10.00000000,3.97104018,0.00000000,0.00000000,-4.49307810
0.45901000,10.13800062,10.00000000,10.00000000,3.96654215,0.00000000,0.00000000,-4.50288810
0.46001000,10.18222207,10.00000000,10.00000000,3.96203431,0.00000000,0.00000000,-4.51269810
0.46101000,10.22653976,10.00000000,10.00000000,3.95751666,0.00000000,0.00000000,-4.52250810
0.46201000,10.27095368,10.00000000,10.00000000,3.95298920,0.00000000,0.00000000,-4.53231810
0.46301000,10.31546384,10.00000000,10.00000000,3.94845192,0.00000000,0.00000000,-4.54212810
0.46401000,10.36007023,10.00000000,10.00000000,3.94390484,0.00000000,0.00000000,-4.55193810
0.46501000,10.40477286,10.00000000,10.00000000,3.93934795,0.00000000,0.00000000,-4.56174810
0.46601000,10.44957173,10.00000000,10.00000000,3.93478125,0.00000000,0.00000000,-4.57155810
0.46701000,10.49446683,10.00000000,10.00000000,3.93020473,0.00000000,0.00000000,-4.58136810
0.46801000,10.53945817,10.00000000,10.00000000,3.92561841,0.00000000,0.00000000,-4.59117810
0.46901000,10.58454575,10.00000000,10.00000000,3.92102228,0.00000000,0.00000000,-4.60098810
0.47001000,10.62972956,10.00000000,10.00000000,3.91641634,0.00000000,0.00000000,-4.61079810
0.47101000,10.67500961,10.00000000,10.00000000,3.91180059,0.00000000,0.00000000,-4.62060810
0.47201000,10.72038589,10.00000000,10.00000000,3.90717502,0.00000000,0.00000000,-4.63041810
0.47301000,10.76585841,10.00000000,10.00000000,3.90253965,0.00000000,0.00000000,-4.64022810
0.47401000,10.81142717,10.00000000,10.00000000,3.89789447,0.00000000,0.00000000,-4.65003810
0.47501000,10.85709216,10.00000000,10.00000000,3.89323948,0.00000000,0.00000000,-4.65984810
0.47601000,10.90285339,10.00000000,10.00000000,3.88857468,0.00000000,0.00000000,-4.66965810
0.47701000,10.94871085,10.00000000,10.00000000,3.88390006,0.00000000,0.00000000,-4.67946810
0.47801000,10.99466455,10.00000000,10.00000000,3.87921564,0.00000000,0.00000000,-4.68927810
0.47901000,11.04071449,10.00000000,10.00000000,3.87452141,0.00000000,0.00000000,-4.69908810
0.48001000,11.08686066,10.00000000,10.00000000,3.86981737,0.00000000,0.00000000,-4.70889810
0.48101000,11.13310307,10.00000000,10.00000000,3.86510351,0.00000000,0.00000000,-4.71870810
0.48201000,11.17944171,10.00000000,10.00000000,3.86037985,0.00000000,0.00000000,-4.72851810
0.48301000,11.22587659,10.00000000,10.00000000,3.85564638,0.00000000,0.00000000,-4.73832810
0.48401000,11.27240771,10.00000000,10.00000000,3.85090310,0.00000000,0.00000000,-4.74813810
0.48501000,11.31903506,10.00000000,10.00000000,3.84615001,0.00000000,0.00000000,-4.75794810
0.48601000,11.36575865,10.00000000,10.00000000,3.84138710,0.00000000,0.00000000,-4.76775810
0.48701000,11.41257848,10.00000000,10.00000000,3.83661439,0.00000000,0.00000000,-4.77756810
0.48801000,11.45949454,10.00000000,10.00000000,3.83183187,0.00000000,0.00000000,-4.78737810
0.48901000,11.50650683,10.00000000,10.00000000,3.82703954,0.00000000,0.00000000,-4.79718810
0.49001000,11.55361537,10.00000000,10.00000000,3.82223740,0.00000000,0.00000000,-4.80699810
0.49101000,11.60082014,10.00000000,10.00000000,3.81742544,0.00000000,0.00000000,-4.81680810
0.49201000,11.64812114,10.00000000,10.00000000,3.81260368,0.00000000,0.00000000,-4.82661810
0.49301000,11.69551838,10.00000000,10.00000000,3.80777211,0.00000000,0.00000000,-4.83642810
