t,KE,x0,y0,z0,vx0,vy0,vz0
0.02850000,0.03908389,10.00000000,10.00000000,7.99600193,0.00000000,0.00000000,-0.27958500
0.02860000,0.03935864,10.00000000,10.00000000,7.99597388,0.00000000,0.00000000,-0.28056600
0.02870000,0.03963436,10.00000000,10.00000000,7.99594572,0.00000000,0.00000000,-0.28154700
0.02880000,0.03991104,10.00000000,10.00000000,7.99591747,0.00000000,0.00000000,-0.28252800
0.02890000,0.04018868,10.00000000,10.00000000,7.99588912,0.00000000,0.00000000,-0.28350900
0.02900000,0.04046728,10.00000000,10.00000000,7.99586067,0.00000000,0.00000000,-0.28449000
0.02910000,0.04074685,10.00000000,10.00000000,7.99583212,0.00000000,0.00000000,-0.28547100
0.02920000,0.04102737,10.00000000,10.00000000,7.99580348,0.00000000,0.00000000,-0.28645200
0.02930000,0.04130886,10.00000000,10.00000000,7.99577473,0.00000000,0.00000000,-0.28743300
0.02940000,0.04159132,10.00000000,10.00000000,7.99574589,0.00000000,0.00000000,-0.28841400
0.02950000,0.04187473,10.00000000,10.00000000,7.99571695,0.00000000,0.00000000,-0.28939500
0.02960000,0.04215911,10.00000000,10.00000000,7.99568792,0.00000000,0.00000000,-0.29037600
0.02970000,0.04244445,10.00000000,10.00000000,7.99565878,0.00000000,0.00000000,-0.29135700
0.02980000,0.04273075,10.00000000,10.00000000,7.99562955,0.00000000,0.00000000,-0.29233800
0.02990000,0.04301802,10.00000000,10.00000000,7.99560021,0.00000000,0.00000000,-0.29331900
0.03000000,0.04330625,10.00000000,10.00000000,7.99557078,0.00000000,0.00000000,-0.29430000
0.03010000,0.04359543,10.00000000,10.00000000,7.99554126,0.00000000,0.00000000,-0.29528100
0.03020000,0.04388559,10.00000000,10.00000000,7.99551163,0.00000000,0.00000000,-0.29626200
0.03030000,0.04417670,10.00000000,10.00000000,7.99548191,0.00000000,0.00000000,-0.29724300
0.03040000,0.04446878,10.00000000,10.00000000,7.99545208,0.00000000,0.00000000,-0.29822400
0.03050000,0.04476182,10.00000000,10.00000000,7.99542216,0.00000000,0.00000000,-0.29920500
0.03060000,0.04505582,10.00000000,10.00000000,7.99539214,0.00000000,0.00000000,-0.30018600
0.03070000,0.04535078,10.00000000,10.00000000,7.99536203,0.00000000,0.00000000,-0.30116700
0.03080000,0.04564671,10.00000000,10.00000000,7.99533181,0.00000000,0.00000000,-0.30214800
0.03090000,0.04594360,10.00000000,10.00000000,7.99530150,0.00000000,0.00000000,-0.30312900
0.03100000,0.04624145,10.00000000,10.00000000,7.99527109,0.00000000,0.00000000,-0.30411000
0.03110000,0.04654026,10.00000000,10.00000000,7.99524058,0.00000000,0.00000000,-0.30509100
0.03120000,0.04684003,10.00000000,10.00000000,7.99520997,0.00000000,0.00000000,-0.30607200
0.03130000,0.04714077,10.00000000,10.00000000,7.99517927,0.00000000,0.00000000,-0.30705300
0.03140000,0.04744247,10.00000000,10.00000000,7.99514846,0.00000000,0.00000000,-0.30803400
0.03150000,0.04774514,10.00000000,10.00000000,7.99511756,0.00000000,0.00000000,-0.30901500
0.03160000,0.04804876,10.00000000,10.00000000,7.99508656,0.00000000,0.00000000,-0.30999600
0.03170000,0.04835335,10.00000000,10.00000000,7.99505547,0.00000000,0.00000000,-0.31097700
0.03180000,0.04865890,10.00000000,10.00000000,7.99502427,0.00000000,0.00000000,-0.31195800
0.03190000,0.04896541,10.00000000,10.00000000,7.99499298,0.00000000,0.00000000,-0.31293900
0.03200000,0.04927288,10.00000000,10.00000000,7.99496158,0.00000000,0.00000000,-0.31392000
0.03210000,0.04958132,10.00000000,10.00000000,7.99493009,0.00000000,0.00000000,-0.31490100
0.03220000,0.04989072,10.00000000,10.00000000,7.99489851,0.00000000,0.00000000,-0.31588200
0.03230000,0.05020108,10.00000000,10.00000000,7.99486682,0.00000000,0.00000000,-0.31686300
0.03240000,0.05051240,10.00000000,10.00000000,7.99483503,0.00000000,0.00000000,-0.31784400
0.03250000,0.05082469,10.00000000,10.00000000,7.99480315,0.00000000,0.00000000,-0.31882500
0.03260000,0.05113794,10.00000000,10.00000000,7.99477117,0.00000000,0.00000000,-0.31980600
0.03270000,0.05145215,10.00000000,10.00000000,7.99473909,0.00000000,0.00000000,-0.32078700
0.03280000,0.05176732,10.00000000,10.00000000,7.99470692,0.00000000,0.00000000,-0.32176800
0.03290000,0.05208346,10.00000000,10.00000000,7.99467464,0.00000000,0.00000000,-0.32274900
0.03300000,0.05240056,10.00000000,10.00000000,7.99464227,0.00000000,0.00000000,-0.32373000
0.03310000,0.05271862,10.00000000,10.00000000,7.99460980,0.00000000,0.00000000,-0.32471100
0.03320000,0.05303764,10.00000000,10.00000000,7.99457723,0.00000000,0.00000000,-0.32569200
0.03330000,0.05335762,10.00000000,10.00000000,7.99454456,0.00000000,0.00000000,-0.32667300
0.03340000,0.05367857,10.00000000,10.00000000,7.99451180,0.00000000,0.00000000,-0.32765400
0.03350000,0.05400048,10.00000000,10.00000000,7.99447893,0.00000000,0.00000000,-0.32863500
0.03360000,0.05432335,10.00000000,10.00000000,7.99444597,0.00000000,0.00000000,-0.32961600
0.03370000,0.05464719,10.00000000,10.00000000,7.99441291,0.00000000,0.00000000,-0.33059700
0.03380000,0.05497199,10.00000000,10.00000000,7.99437975,0.00000000,0.00000000,-0.33157800
0.03390000,0.05529774,10.00000000,10.00000000,7.99434650,0.00000000,0.00000000,-0.33255900
0.03400000,0.05562447,10.00000000,10.00000000,7.99431314,0.00000000,0.00000000,-0.33354000
0.03410000,0.05595215,10.00000000,10.00000000,7.99427969,0.00000000,0.00000000,-0.33452100
0.03420000,0.05628080,10.00000000,10.00000000,7.99424614,0.00000000,0.00000000,-0.33550200
0.03430000,0.05661040,10.00000000,10.00000000,7.99421249,0.00000000,0.00000000,-0.33648300
0.03440000,0.05694098,10.00000000,10.00000000,7.99417875,0.00000000,0.00000000,-0.33746400
0.03450000,0.05727251,10.00000000,10.00000000,7.99414490,0.00000000,0.00000000,-0.33844500
0.03460000,0.05760500,10.00000000,10.00000000,7.99411096,0.00000000,0.00000000,-0.33942600
0.03470000,0.05793846,10.00000000,10.00000000,7.99407692,0.00000000,0.00000000,-0.34040700
0.03480000,0.05827288,10.00000000,10.00000000,7.99404278,0.00000000,0.00000000,-0.34138800
0.03490000,0.05860827,10.00000000,10.00000000,7.99400854,0.00000000,0.00000000,-0.34236900
0.03500000,0.05894461,10.00000000,10.00000000,7.99397421,0.00000000,0.00000000,-0.34335000
0.03510000,0.05928192,10.00000000,10.00000000,7.99393977,0.00000000,0.00000000,-0.34433100
0.03520000,0.05962019,10.00000000,10.00000000,7.99390524,0.00000000,0.00000000,-0.34531200
0.03530000,0.05995942,10.00000000,10.00000000,7.99387061,0.00000000,0.00000000,-0.34629300
0.03540000,0.06029962,10.00000000,10.00000000,7.99383589,0.00000000,0.00000000,-0.34727400
0.03550000,0.06064077,10.00000000,10.00000000,7.99380106,0.00000000,0.00000000,-0.34825500
0.03560000,0.06098289,10.00000000,10.00000000,7.99376614,0.00000000,0.00000000,-0.34923600
0.03570000,0.06132597,10.00000000,10.00000000,7.99373112,0.00000000,0.00000000,-0.35021700
0.03580000,0.06167002,10.00000000,10.00000000,7.99369600,0.00000000,0.00000000,-0.35119800
0.03590000,0.06201502,10.00000000,10.00000000,7.99366078,0.00000000,0.00000000,-0.35217900
0.03600000,0.06236099,10.00000000,10.00000000,7.99362546,0.00000000,0.00000000,-0.35316000
0.03610000,0.06270792,10.00000000,10.00000000,7.99359005,0.00000000,0.00000000,-0.35414100
0.03620000,0.06305582,10.00000000,10.00000000,7.99355454,0.00000000,0.00000000,-0.35512200
0.03630000,0.06340467,10.00000000,10.00000000,7.99351893,0.00000000,0.00000000,-0.35610300
0.03640000,0.06375449,10.00000000,10.00000000,7.99348322,0.00000000,0.00000000,-0.35708400
0.03650000,0.06410527,10.00000000,10.00000000,7.99344741,0.00000000,0.00000000,-0.35806500
0.03660000,0.06445702,10.00000000,10.00000000,7.99341151,0.00000000,0.00000000,-0.35904600
0.03670000,0.06480972,10.00000000,10.00000000,7.99337550,0.00000000,0.00000000,-0.36002700
0.03680000,0.06516339,10.00000000,10.00000000,7.99333940,0.00000000,0.00000000,-0.36100800
0.03690000,0.06551802,10.00000000,10.00000000,7.99330320,0.00000000,0.00000000,-0.36198900
0.03700000,0.06587361,10.00000000,10.00000000,7.99326691,0.00000000,0.00000000,-0.36297000
0.03710000,0.06623017,10.00000000,10.00000000,7.99323051,0.00000000,0.00000000,-0.36395100
0.03720000,0.06658768,10.00000000,10.00000000,7.99319402,0.00000000,0.00000000,-0.36493200
0.03730000,0.06694616,10.00000000,10.00000000,7.99315743,0.00000000,0.00000000,-0.36591300
0.03740000,0.06730560,10.00000000,10.00000000,7.99312074,0.00000000,0.00000000,-0.36689400
0.03750000,0.06766601,10.00000000,10.00000000,7.99308395,0.00000000,0.00000000,-0.36787500
0.03760000,0.06802737,10.00000000,10.00000000,7.99304706,0.00000000,0.00000000,-0.36885600
0.03770000,0.06838970,10.00000000,10.00000000,7.99301008,0.00000000,0.00000000,-0.36983700
0.03780000,0.06875299,10.00000000,10.00000000,7.99297300,0.00000000,0.00000000,-0.37081800
0.03790000,0.06911725,10.00000000,10.00000000,7.99293582,0.00000000,0.00000000,-0.37179900
0.03800000,0.06948246,10.00000000,10.00000000,7.99289854,0.00000000,0.00000000,-0.37278000
0.03810000,0.06984864,10.00000000,10.00000000,7.99286116,0.00000000,0.00000000,-0.37376100
0.03820000,0.07021578,10.00000000,10.00000000,7.99282369,0.00000000,0.00000000,-0.37474200
0.03830000,0.07058389,10.00000000,10.00000000,7.99278612,0.00000000,0.00000000,-0.37572300
0.03840000,0.07095295,10.00000000,10.00000000,7.99274845,0.00000000,0.00000000,-0.37670400
0.03850000,0.07132298,10.00000000,10.00000000,7.99271068,0.00000000,0.00000000,-0.37768500
0.03860000,0.07169397,10.00000000,10.00000000,7.99267281,0.00000000,0.00000000,-0.37866600
0.03870000,0.07206592,10.00000000,10.00000000,7.99263485,0.00000000,0.00000000,-0.37964700
0.03880000,0.07243884,10.00000000,10.00000000,7.99259679,0.00000000,0.00000000,-0.38062800
0.03890000,0.07281271,10.00000000,10.00000000,7.99255862,0.00000000,0.00000000,-0.38160900
0.03900000,0.07318755,10.00000000,10.00000000,7.99252037,0.00000000,0.00000000,-0.38259000
0.03910000,0.07356336,10.00000000,10.00000000,7.99248201,0.00000000,0.00000000,-0.38357100
0.03920000,0.07394012,10.00000000,10.00000000,7.99244355,0.00000000,0.00000000,-0.38455200
0.03930000,0.07431785,10.00000000,10.00000000,7.99240500,0.00000000,0.00000000,-0.38553300
0.03940000,0.07469654,10.00000000,10.00000000,7.99236635,0.00000000,0.00000000,-0.38651400
0.03950000,0.07507619,10.00000000,10.00000000,7.99232760,0.00000000,0.00000000,-0.38749500
0.03960000,0.07545680,10.00000000,10.00000000,7.99228875,0.00000000,0.00000000,-0.38847600
0.03970000,0.07583838,10.00000000,10.00000000,7.99224981,0.00000000,0.00000000,-0.38945700
0.03980000,0.07622092,10.00000000,10.00000000,7.99221076,0.00000000,0.00000000,-0.39043800
0.03990000,0.07660442,10.00000000,10.00000000,7.99217162,0.00000000,0.00000000,-0.39141900
0.04000000,0.07698888,10.00000000,10.00000000,7.99213238,0.00000000,0.00000000,-0.39240000
0.04010000,0.07737431,10.00000000,10.00000000,7.99209304,0.00000000,0.00000000,-0.39338100
0.04020000,0.07776069,10.00000000,10.00000000,7.99205361,0.00000000,0.00000000,-0.39436200
0.04030000,0.07814804,10.00000000,10.00000000,7.99201407,0.00000000,0.00000000,-0.39534300
0.04040000,0.07853636,10.00000000,10.00000000,7.99197444,0.00000000,0.00000000,-0.39632400
0.04050000,0.07892563,10.00000000,10.00000000,7.99193471,0.00000000,0.00000000,-0.39730500
0.04060000,0.07931587,10.00000000,10.00000000,7.99189488,0.00000000,0.00000000,-0.39828600
0.04070000,0.07970707,10.00000000,10.00000000,7.99185495,0.00000000,0.00000000,-0.39926700
0.04080000,0.08009923,10.00000000,10.00000000,7.99181493,0.00000000,0.00000000,-0.40024800
0.04090000,0.08049236,10.00000000,10.00000000,7.99177481,0.00000000,0.00000000,-0.40122900
0.04100000,0.08088644,10.00000000,10.00000000,7.99173458,0.00000000,0.00000000,-0.40221000
0.04110000,0.08128149,10.00000000,10.00000000,7.99169427,0.00000000,0.00000000,-0.40319100
0.04120000,0.08167750,10.00000000,10.00000000,7.99165385,0.00000000,0.00000000,-0.40417200
0.04130000,0.08207448,10.00000000,10.00000000,7.99161333,0.00000000,0.00000000,-0.40515300
0.04140000,0.08247241,10.00000000,10.00000000,7.99157272,0.00000000,0.00000000,-0.40613400
0.04150000,0.08287131,10.00000000,10.00000000,7.99153201,0.00000000,0.00000000,-0.40711500
0.04160000,0.08327117,10.00000000,10.00000000,7.99149120,0.00000000,0.00000000,-0.40809600
0.04170000,0.08367200,10.00000000,10.00000000,7.99145029,0.00000000,0.00000000,-0.40907700
0.04180000,0.08407378,10.00000000,10.00000000,7.99140928,0.00000000,0.00000000,-0.41005800
0.04190000,0.08447653,10.00000000,10.00000000,7.99136818,0.00000000,0.00000000,-0.41103900
0.04200000,0.08488024,10.00000000,10.00000000,7.99132698,0.00000000,0.00000000,-0.41202000
0.04210000,0.08528491,10.00000000,10.00000000,7.99128568,0.00000000,0.00000000,-0.41300100
0.04220000,0.08569055,10.00000000,10.00000000,7.99124428,0.00000000,0.00000000,-0.41398200
0.04230000,0.08609715,10.00000000,10.00000000,7.99120278,0.00000000,0.00000000,-0.41496300
0.04240000,0.08650471,10.00000000,10.00000000,7.99116119,0.00000000,0.00000000,-0.41594400
0.04250000,0.08691323,10.00000000,10.00000000,7.99111950,0.00000000,0.00000000,-0.41692500
0.04260000,0.08732271,10.00000000,10.00000000,7.99107771,0.00000000,0.00000000,-0.41790600
0.04270000,0.08773316,10.00000000,10.00000000,7.99103582,0.00000000,0.00000000,-0.41888700
0.04280000,0.08814457,10.00000000,10.00000000,7.99099383,0.00000000,0.00000000,-0.41986800
0.04290000,0.08855694,10.00000000,10.00000000,7.99095175,0.00000000,0.00000000,-0.42084900
0.04300000,0.08897027,10.00000000,10.00000000,7.99090956,0.00000000,0.00000000,-0.42183000
0.04310000,0.08938457,10.00000000,10.00000000,7.99086728,0.00000000,0.00000000,-0.42281100
0.04320000,0.08979983,10.00000000,10.00000000,7.99082490,0.00000000,0.00000000,-0.42379200
0.04330000,0.09021605,10.00000000,10.00000000,7.99078243,0.00000000,0.00000000,-0.42477300
0.04340000,0.09063323,10.00000000,10.00000000,7.99073985,0.00000000,0.00000000,-0.42575400
0.04350000,0.09105138,10.00000000,10.00000000,7.99069718,0.00000000,0.00000000,-0.42673500
0.04360000,0.09147049,10.00000000,10.00000000,7.99065441,0.00000000,0.00000000,-0.42771600
0.04370000,0.09189056,10.00000000,10.00000000,7.99061154,0.00000000,0.00000000,-0.42869700
0.04380000,0.09231159,10.00000000,10.00000000,7.99056857,0.00000000,0.00000000,-0.42967800
0.04390000,0.09273359,10.00000000,10.00000000,7.99052550,0.00000000,0.00000000,-0.43065900
0.04400000,0.09315654,10.00000000,10.00000000,7.99048234,0.00000000,0.00000000,-0.43164000
0.04410000,0.09358046,10.00000000,10.00000000,7.99043908,0.00000000,0.00000000,-0.43262100
0.04420000,0.09400535,10.00000000,10.00000000,7.99039572,0.00000000,0.00000000,-0.43360200
0.04430000,0.09443119,10.00000000,10.00000000,7.99035226,0.00000000,0.00000000,-0.43458300
0.04440000,0.09485800,10.00000000,10.00000000,7.99030870,0.00000000,0.00000000,-0.43556400
0.04450000,0.09528577,10.00000000,10.00000000,7.99026505,0.00000000,0.00000000,-0.43654500
0.04460000,0.09571450,10.00000000,10.00000000,7.99022129,0.00000000,0.00000000,-0.43752600
0.04470000,0.09614419,10.00000000,10.00000000,7.99017744,0.00000000,0.00000000,-0.43850700
0.04480000,0.09657485,10.00000000,10.00000000,7.99013349,0.00000000,0.00000000,-0.43948800
0.04490000,0.09700647,10.00000000,10.00000000,7.99008945,0.00000000,0.00000000,-0.44046900
0.04500000,0.09743905,10.00000000,10.00000000,7.99004530,0.00000000,0.00000000,-0.44145000
0.04510000,0.09787259,10.00000000,10.00000000,7.99000106,0.00000000,0.00000000,-0.44243100
0.04520000,0.09830710,10.00000000,10.00000000,7.98995672,0.00000000,0.00000000,-0.44341200
0.04530000,0.09874257,10.00000000,10.00000000,7.98991228,0.00000000,0.00000000,-0.44439300
0.04540000,0.09917900,10.00000000,10.00000000,7.98986774,0.00000000,0.00000000,-0.44537400
0.04550000,0.09961639,10.00000000,10.00000000,7.98982311,0.00000000,0.00000000,-0.44635500
0.04560000,0.10005475,10.00000000,10.00000000,7.98977837,0.00000000,0.00000000,-0.44733600
0.04570000,0.10049407,10.00000000,10.00000000,7.98973354,0.00000000,0.00000000,-0.44831700
0.04580000,0.10093435,10.00000000,10.00000000,7.98968861,0.00000000,0.00000000,-0.44929800
0.04590000,0.10137559,10.00000000,10.00000000,7.98964358,0.00000000,0.00000000,-0.45027900
0.04600000,0.10181779,10.00000000,10.00000000,7.98959846,0.00000000,0.00000000,-0.45126000
0.04610000,0.10226096,10.00000000,10.00000000,7.98955323,0.00000000,0.00000000,-0.45224100
0.04620000,0.10270509,10.00000000,10.00000000,7.98950791,0.00000000,0.00000000,-0.45322200
0.04630000,0.10315018,10.00000000,10.00000000,7.98946249,0.00000000,0.00000000,-0.45420300
0.04640000,0.10359624,10.00000000,10.00000000,7.98941697,0.00000000,0.00000000,-0.45518400
0.04650000,0.10404325,10.00000000,10.00000000,7.98937136,0.00000000,0.00000000,-0.45616500
0.04660000,0.10449123,10.00000000,10.00000000,7.98932564,0.00000000,0.00000000,-0.45714600
0.04670000,0.10494017,10.00000000,10.00000000,7.98927983,0.00000000,0.00000000,-0.45812700
0.04680000,0.10539008,10.00000000,10.00000000,7.98923392,0.00000000,0.00000000,-0.45910800
0.04690000,0.10584094,10.00000000,10.00000000,7.98918791,0.00000000,0.00000000,-0.46008900
0.04700000,0.10629277,10.00000000,10.00000000,7.98914180,0.00000000,0.00000000,-0.46107000
0.04710000,0.10674556,10.00000000,10.00000000,7.98909560,0.00000000,0.00000000,-0.46205100
0.04720000,0.10719932,10.00000000,10.00000000,7.98904929,0.00000000,0.00000000,-0.46303200
0.04730000,0.10765403,10.00000000,10.00000000,7.98900289,0.00000000,0.00000000,-0.46401300
0.04740000,0.10810971,10.00000000,10.00000000,7.98895639,0.00000000,0.00000000,-0.46499400
0.04750000,0.10856635,10.00000000,10.00000000,7.98890979,0.00000000,0.00000000,-0.46597500
0.04760000,0.10902395,10.00000000,10.00000000,7.98886310,0.00000000,0.00000000,-0.46695600
0.04770000,0.10948252,10.00000000,10.00000000,7.98881631,0.00000000,0.00000000,-0.46793700
0.04780000,0.10994205,10.00000000,10.00000000,7.98876941,0.00000000,0.00000000,-0.46891800
0.04790000,0.11040254,10.00000000,10.00000000,7.98872242,0.00000000,0.00000000,-0.46989900
0.04800000,0.11086399,10.00000000,10.00000000,7.98867534,0.00000000,0.00000000,-0.47088000
0.04810000,0.11132640,10.00000000,10.00000000,7.98862815,0.00000000,0.00000000,-0.47186100
0.04820000,0.11178978,10.00000000,10.00000000,7.98858087,0.00000000,0.00000000,-0.47284200
0.04830000,0.11225412,10.00000000,10.00000000,7.98853348,0.00000000,0.00000000,-0.47382300
0.04840000,0.11271942,10.00000000,10.00000000,7.98848600,0.00000000,0.00000000,-0.47480400
0.04850000,0.11318568,10.00000000,10.00000000,7.98843842,0.00000000,0.00000000,-0.47578500
0.04860000,0.11365291,10.00000000,10.00000000,7.98839075,0.00000000,0.00000000,-0.47676600
0.04870000,0.11412110,10.00000000,10.00000000,7.98834297,0.00000000,0.00000000,-0.47774700
0.04880000,0.11459025,10.00000000,10.00000000,7.98829510,0.00000000,0.00000000,-0.47872800
0.04890000,0.11506036,10.00000000,10.00000000,7.98824713,0.00000000,0.00000000,-0.47970900
0.04900000,0.11553144,10.00000000,10.00000000,7.98819906,0.00000000,0.00000000,-0.48069000
0.04910000,0.11600348,10.00000000,10.00000000,7.98815089,0.00000000,0.00000000,-0.48167100
0.04920000,0.11647648,10.00000000,10.00000000,7.98810263,0.00000000,0.00000000,-0.48265200
0.04930000,0.11695044,10.00000000,10.00000000,7.98805426,0.00000000,0.00000000,-0.48363300
0.04940000,0.11742536,10.00000000,10.00000000,7.98800580,0.00000000,0.00000000,-0.48461400
0.04950000,0.11790125,10.00000000,10.00000000,7.98795724,0.00000000,0.00000000,-0.48559500
